Id,Popularity
28816,0.36980609433618783
28817,0.5591971094434923
28818,0.5269556639325449
28819,0.3627515177762551
28820,0.5934448157032625
28821,0.46647637788986435
28822,0.4293820792763285
28823,0.4351734383936266
28824,0.7725440267401514
28825,0.5342244722029689
28826,0.5127634643893322
28827,0.45716616044301767
28828,0.40182556795066493
28829,0.39596467525535345
28830,0.7681703719191745
28831,0.576552854779018
28832,0.4805760197122187
28833,0.40256786569153546
28834,0.5487327490365342
28835,0.44637781275333266
28836,0.424631877626348
28837,0.5986161154594681
28838,0.4796536777297805
28839,0.4029723133141512
28840,0.5955116102525579
28841,0.42050448230953397
28842,0.3410141722360266
28843,0.4238845120980644
28844,0.4097207057648126
28845,0.39469996551111036
28846,0.43977600395425304
28847,0.3673407446265628
28848,0.39323161049791067
28849,0.5050775975638168
28850,0.5183468729100935
28851,0.43729852453090867
28852,0.4402808630635513
28853,0.5081702591280018
28854,0.501017201893844
28855,0.5760477126822979
28856,0.44223783556462976
28857,0.49811280820403836
28858,0.6660575841513625
28859,0.48458760475446366
28860,0.46356587109653885
28861,0.4486021796772431
28862,0.5032382260388232
28863,0.3962314794532709
28864,0.48056063352512
28865,0.40855922584196824
28866,0.5978351785811197
28867,0.42852190630507014
28868,0.5030885059981361
28869,0.45946212795229546
28870,0.4223259668141738
28871,0.47401773987289647
28872,0.5041376972822843
28873,0.5326548318828205
28874,0.4027212822870654
28875,0.6734077237501359
28876,0.46584055195483887
28877,0.48275345561534344
28878,0.5086869979011376
28879,0.380448499319928
28880,0.4449901571749609
28881,0.41869210764068004
28882,0.44517127854280636
28883,0.5034634414891236
28884,0.7839690650224281
28885,0.4127573722756292
28886,0.5451749262649201
28887,0.5599670168832664
28888,0.650482038803556
28889,0.4887903695213957
28890,0.5768296795598312
28891,0.425254835184265
28892,0.4613385258940042
28893,0.48881404417717184
28894,0.47619139396473453
28895,0.5007822400359019
28896,0.4717268529534836
28897,0.41476010370921684
28898,0.44323769669978114
28899,0.47551277824648763
28900,0.4987452240518304
28901,0.5774966798135027
28902,0.4578585875311081
28903,0.4287776733377638
28904,0.49254870994434913
28905,0.4425142000307913
28906,0.47333076979652944
28907,0.4201315391418289
28908,0.3562235220614855
28909,0.4345381737014507
28910,0.5317188052708431
28911,0.43611062555233693
28912,0.46705011755841946
28913,0.5038567563672385
28914,0.520685087474289
28915,0.47252217913119504
28916,0.48535125733963624
28917,0.4229455360862283
28918,0.6722642786176486
28919,0.4207997298979736
28920,0.22967785782387146
28921,0.45744338215602837
28922,0.5152183163325342
28923,0.3483497436394508
28924,0.5440519848407469
28925,0.40022903581029806
28926,0.42055376954887397
28927,0.7481459306621093
28928,0.6941294951323975
28929,0.6446272640378492
28930,0.4236832544650122
28931,0.5531622378554373
28932,0.48175000988098776
28933,0.7988026151838767
28934,0.4104857289851389
28935,0.41521718557808657
28936,0.44049240801355827
28937,0.44679525741753795
28938,0.40809467413433803
28939,0.5370068611531659
28940,0.5754216935170503
28941,0.6290842196449192
28942,0.39291589967074325
28943,0.5434918988642622
28944,0.54876882622617
28945,0.4040590151684073
28946,0.49254282757489565
28947,0.5531285433201459
28948,0.5188365470528427
28949,0.561369622922572
28950,0.5417651284500592
28951,0.3867406294613151
28952,0.5116897850171569
28953,0.49607209565863786
28954,0.5117895622335918
28955,0.4269718547758684
28956,0.4460230050183661
28957,0.5047719010313542
28958,0.5091108375888084
28959,0.5313542997202452
28960,0.4333823811382829
28961,0.45662745605164035
28962,0.4935162601589499
28963,0.5400779341634682
28964,0.6605821435609888
28965,0.7478517541674817
28966,0.4941582703102985
28967,0.42854240592972614
28968,0.4846682918943394
28969,0.6744694508661777
28970,0.42170820361089434
28971,0.6519462416314477
28972,0.5818081893003851
28973,0.4096955092984988
28974,0.5518255775146226
28975,0.45685336235074836
28976,0.6060863161984469
28977,0.45622189230732574
28978,0.7178473822627967
28979,0.5874043797306397
28980,0.43483732402140746
28981,0.4753652539807545
28982,0.5921561584626635
28983,0.4662549274899721
28984,0.553343895639859
28985,0.6922247602460706
28986,0.5650845630383069
28987,0.5788476294074575
28988,0.5669466724993782
28989,0.38887274266964933
28990,0.4128790143425512
28991,0.4588526504637338
28992,0.518270155583165
28993,0.5641956959252248
28994,0.3953526816537915
28995,0.4411612573088941
28996,0.5335788538402049
28997,0.440878871417672
28998,0.4540242847973223
28999,0.4255690914418025
29000,0.5089819765974465
29001,0.3990723227404163
29002,0.7434104701250803
29003,0.48118725855986016
29004,0.47339299872464125
29005,0.4023776009323061
29006,0.49819368692501476
29007,0.4697606077981388
29008,0.630906212556916
29009,0.4653624355050427
29010,0.6227705186795844
29011,0.5694797862669869
29012,0.4514275783363766
29013,0.413240617095965
29014,0.4821157127589552
29015,0.40907614941854686
29016,0.4118437001350182
29017,0.4854980077584435
29018,0.43404576169263226
29019,0.41750250568163333
29020,0.4618439046573652
29021,0.4057489900355557
29022,0.40709508830893465
29023,0.6262353332611977
29024,0.4255302241232642
29025,0.5167228319588666
29026,0.4268848305701242
29027,0.7645177186177305
29028,0.49678590037300835
29029,0.4183898907091723
29030,0.4950392175243423
29031,0.5154447254310911
29032,0.5500091858379685
29033,0.42382369292686917
29034,0.4813723310061786
29035,0.5578158066054381
29036,0.45228835413057167
29037,0.4172475797754804
29038,0.5553175541543568
29039,0.7094051405526615
29040,0.47975268685350403
29041,0.4701965822832341
29042,0.4803107721299601
29043,0.46068974543839664
29044,0.45091206066653755
29045,0.5076462289838799
29046,0.5469362344394654
29047,0.41561721954973946
29048,0.44852586387577
29049,0.4691543933409141
29050,0.5509968079004575
29051,0.42456329230173556
29052,0.51255575429053
29053,0.4676942574085711
29054,0.4554940683388089
29055,0.4714139208575093
29056,0.44457682764577744
29057,0.5188822482540919
29058,0.420338178193366
29059,0.5528670024656225
29060,0.40287438718877444
29061,0.6216127172819146
29062,0.4841327140709406
29063,0.5346130533824368
29064,0.35100484409690214
29065,0.4222741961681311
29066,0.6227738730582418
29067,0.3963887160649854
29068,0.4983487915847581
29069,0.5423237370210229
29070,0.5370996622647509
29071,0.5325906198079486
29072,0.3932760111813252
29073,0.47518147086534845
29074,0.4764169848901621
29075,0.40658209746409146
29076,0.46015457580181646
29077,0.4642120176952087
29078,0.5795547070865492
29079,0.5016586383299639
29080,0.4498305988936565
29081,0.5334605236282294
29082,0.4554994275190099
29083,0.4881063486412808
29084,0.482912162509424
29085,0.4832382657697678
29086,0.6302091069713198
29087,0.43411005275320835
29088,0.409141961462308
29089,0.42798624504230964
29090,0.6157602681094902
29091,0.6590334129300345
29092,0.4732874087903135
29093,0.6327089838343442
29094,0.4526607062668293
29095,0.44843195872459174
29096,0.42068077346491506
29097,0.4547032772935147
29098,0.4713167870362375
29099,0.444205830960557
29100,0.40237759812913165
29101,0.6288766786357168
29102,0.43600250002044993
29103,0.7027126146344248
29104,0.48701413496467877
29105,0.5752564370016158
29106,0.45587304583174365
29107,0.41122896756033667
29108,0.461398111349465
29109,0.6791549956384437
29110,0.5729307143735284
29111,0.4234735578550162
29112,0.6880661297358649
29113,0.36377477503811784
29114,0.3821445413238064
29115,0.45290125188026353
29116,0.4800815343176322
29117,0.4935242329232163
29118,0.5183156557748113
29119,0.4606697535178576
29120,0.463715620348141
29121,0.6268237368899066
29122,0.6078580569332469
29123,0.5993932899433015
29124,0.4295061708163789
29125,0.3969338129686028
29126,0.5235849302927295
29127,0.375695491136031
29128,0.41069296105019326
29129,0.5452730374323856
29130,0.48249291096711927
29131,0.43608339193058254
29132,0.54753904725562
29133,0.4513747696455042
29134,0.682384973361013
29135,0.5875857872309358
29136,0.4159524436965478
29137,0.47966167190226044
29138,0.3838384598466882
29139,0.47593333999480036
29140,0.41019757509316895
29141,0.41029505649472053
29142,0.5239388523832672
29143,0.4082384531409253
29144,0.5271433586300788
29145,0.4050763305735355
29146,0.4996760023361651
29147,0.42569714556005966
29148,0.4018822919050324
29149,0.4485343491372244
29150,0.5194247146417013
29151,0.44003511625749375
29152,0.49947353478670153
29153,0.5471716844637347
29154,0.5588451845116574
29155,0.694945105760479
29156,0.5861146963835595
29157,0.4134985477626869
29158,0.44340663557319554
29159,0.49414337844543393
29160,0.8156139234535648
29161,0.39906564860096827
29162,0.49093654989290414
29163,0.422716275009386
29164,0.3902094434301159
29165,0.47978921644391603
29166,0.4280719425414841
29167,0.483948000819478
29168,0.49323843062025025
29169,0.44175286432974203
29170,0.47081840765180594
29171,0.43237016074692963
29172,0.40472909629004533
29173,0.5696421091513126
29174,0.7485446194132643
29175,0.4008178612265174
29176,0.6702582526840931
29177,0.4942310032123903
29178,0.46102060502016146
29179,0.4916031103096506
29180,0.5414928408760312
29181,0.5113522167519624
29182,0.47159505447130723
29183,0.7207620120809313
29184,0.45294617735765846
29185,0.4928092826219107
29186,0.5518175115253758
29187,0.43926366681949086
29188,0.548060881217275
29189,0.582849659686806
29190,0.4569469034296096
29191,0.4583085735255153
29192,0.6876953357636475
29193,0.587056232204923
29194,0.6766110975917397
29195,0.6710151486382793
29196,0.4621198496233888
29197,0.4048785051935279
29198,0.41677743162495823
29199,0.6259039973467049
29200,0.6527191018224098
29201,0.432483555791789
29202,0.38231157939177424
29203,0.34355662338150156
29204,0.658974845987198
29205,0.41133035595440676
29206,0.4484581737061051
29207,0.413660760056195
29208,0.47322131173504167
29209,0.5152984280107691
29210,0.4830281565973844
29211,0.4518532685104201
29212,0.36247689492133855
29213,0.41598096696185805
29214,0.43539174166719846
29215,0.5083933256763631
29216,0.5286207127831576
29217,0.48430931081702205
29218,0.5791557636106578
29219,0.435860717557833
29220,0.5025591379437957
29221,0.43787896905152135
29222,0.4740116299787997
29223,0.498997716315164
29224,0.5360477918352918
29225,0.6765375026824554
29226,0.42784213763657375
29227,0.4152587903926433
29228,0.3419119617081381
29229,0.5568784914834267
29230,0.5071238949250353
29231,0.5936051894480953
29232,0.4595170053452012
29233,0.5520684946692097
29234,0.41895562306158746
29235,0.29397957185061085
29236,0.4022429802594815
29237,0.44344781351878493
29238,0.6013735192291139
29239,0.42443477562941195
29240,0.3591850697595974
29241,0.41255299493430203
29242,0.39827889598434535
29243,0.4542148632310269
29244,0.6615406411975
29245,0.4906343627105598
29246,0.7542767223315572
29247,0.4382943768639147
29248,0.385998473526459
29249,0.5001796503974375
29250,0.574340848346041
29251,0.4091962357991077
29252,0.5835875512437849
29253,0.39271759319689464
29254,0.4189873940645699
29255,0.536974545405968
29256,0.47768192080364813
29257,0.446548985530524
29258,0.5038009367269126
29259,0.44032379086095486
29260,0.5337739769982528
29261,0.4145328215088056
29262,0.473471509533595
29263,0.4206159679662605
29264,0.3562138280220032
29265,0.4262856308582685
29266,0.5222089562202958
29267,0.4096638491945829
29268,0.4471324329232795
29269,0.4883810500841473
29270,0.539128560941522
29271,0.43644280722811624
29272,0.47280849717241363
29273,0.4526291406938859
29274,0.41154613128625933
29275,0.46310402657477795
29276,0.42871318070965264
29277,0.5375954479718653
29278,0.5558569904411317
29279,0.45255270943510334
29280,0.4247926711324115
29281,0.43766849423270665
29282,0.47057451787043875
29283,0.5450703558167136
29284,0.42094686040367757
29285,0.4555054804308267
29286,0.41843083977026485
29287,0.729348167915913
29288,0.602263693509699
29289,0.5814796277087135
29290,0.6812868330941296
29291,0.4926352647348372
29292,0.42465741827665754
29293,0.44371841180576266
29294,0.5903474516018619
29295,0.44142156799841
29296,0.41714226403619603
29297,0.3812065586158766
29298,0.41968780316378596
29299,0.45409161995135916
29300,0.5171827299199319
29301,0.44962158365341254
29302,0.4270153373848598
29303,0.40323690555546227
29304,0.5123605403464209
29305,0.4551624274086524
29306,0.5076501021303615
29307,0.4011604781419547
29308,0.4382630877059419
29309,0.6186151787398521
29310,0.4434291032908755
29311,0.40071617374859453
29312,0.717897995157074
29313,0.47997011596275785
29314,0.3521491292819643
29315,0.6026063445412835
29316,0.46077494275279224
29317,0.4229173437694061
29318,0.6851815626065921
29319,0.4865241556960159
29320,0.4005733538759767
29321,0.4364236118204995
29322,0.4003457713681916
29323,0.7385897104672925
29324,0.5271546876782481
29325,0.4474032393665095
29326,0.7868516178170338
29327,0.3993674994737229
29328,0.38175511562002606
29329,0.5068834565657347
29330,0.4948542709784337
29331,0.6173497566619368
29332,0.45921455408485395
29333,0.6556043349013218
29334,0.43850011122171084
29335,0.46458421759795365
29336,0.5322123565877642
29337,0.6016962460533913
29338,0.4801714126190305
29339,0.5168939490824404
29340,0.40511245972328364
29341,0.8354017162747145
29342,0.5210622373714086
29343,0.4655054531178182
29344,0.41180180589609616
29345,0.5381144339888565
29346,0.7702981612282218
29347,0.4207157420113228
29348,0.46507710278208764
29349,0.5979846017336686
29350,0.43535012413958485
29351,0.500477335650416
29352,0.494506948555308
29353,0.4717247640692355
29354,0.41621089696988717
29355,0.5048556150494629
29356,0.4088405785589297
29357,0.44827731530454923
29358,0.47642657647502495
29359,0.434359096093295
29360,0.41731576989902347
29361,0.4931459073350268
29362,0.750944092505274
29363,0.4420699681146124
29364,0.3879034977830793
29365,0.5209363733900367
29366,0.4042396329344873
29367,0.41104691343891947
29368,0.5920814272808125
29369,0.7893674857917198
29370,0.516587239281258
29371,0.47550087341090613
29372,0.635453811821947
29373,0.3986867145254519
29374,0.42997807304539837
29375,0.7293808291199126
29376,0.35432697826193177
29377,0.4354647719087044
29378,0.5361529452487772
29379,0.38653409200218397
29380,0.469372376940079
29381,0.46875161503141577
29382,0.4120537888651843
29383,0.44592509900663546
29384,0.37087685544925836
29385,0.49347251459292635
29386,0.6485533083218534
29387,0.3854845067181109
29388,0.44968715998286873
29389,0.7488591723688897
29390,0.48328723137658536
29391,0.4213813782056841
29392,0.43418708284854834
29393,0.42333044419842325
29394,0.47641261968000265
29395,0.402569914569269
29396,0.519308273095949
29397,0.6052886271350036
29398,0.38335785454937454
29399,0.4282943077547615
29400,0.5515810451415086
29401,0.6048177088523398
29402,0.43786265049242157
29403,0.39526929019768753
29404,0.5247963421405294
29405,0.4962788711364158
29406,0.6631789663332714
29407,0.5686526753450549
29408,0.4744338269642831
29409,0.3815662697127518
29410,0.5035845849771785
29411,0.45016146181334243
29412,0.5959900537784003
29413,0.6268631416336261
29414,0.44255739828033347
29415,0.6289887257028869
29416,0.4645857252483778
29417,0.346646132863623
29418,0.43622545879252456
29419,0.427409020404659
29420,0.4312019987395461
29421,0.5450936981222945
29422,0.4607107350608276
29423,0.5247096503913746
29424,0.6059850596932126
29425,0.495144672709269
29426,0.5523164194906603
29427,0.41037100775824686
29428,0.3214114846524818
29429,0.5444849303913707
