Id,Popularity
28814,0.40645947305645064
28815,0.4765389127089357
28816,0.3951390583274565
28817,0.5992230552225705
28818,0.5093520620191989
28819,0.37352341618086277
28820,0.6588651278669315
28821,0.44454446601609726
28822,0.46485541609233016
28823,0.44586006232168945
28824,0.7581671276496018
28825,0.4684214666931234
28826,0.5764978802105348
28827,0.4418771167547267
28828,0.3945568291546081
28829,0.4156730166340343
28830,0.8049579767127069
28831,0.5557141342356952
28832,0.5331542049628195
28833,0.3941630328716945
28834,0.573893472101759
28835,0.41796839253440077
28836,0.41046302551440594
28837,0.5336267923120679
28838,0.4404192939407986
28839,0.43324709487454455
28840,0.5636069598271264
28841,0.4191387977598976
28842,0.31983181908212843
28843,0.42288445092281784
28844,0.40521567078758425
28845,0.37985854618617454
28846,0.4126248760829198
28847,0.39114112369548065
28848,0.38714432632723694
28849,0.46966847229755687
28850,0.5068847106213242
28851,0.47097285681042805
28852,0.42378632276140216
28853,0.5209919790334139
28854,0.48923686158189744
28855,0.6035581563295813
28856,0.4285329568872145
28857,0.5082448930537202
28858,0.7636025543917959
28859,0.5109068664813934
28860,0.44211736799273593
28861,0.4405225751002961
28862,0.49644378912684456
28863,0.4034334099380178
28864,0.5449409254843234
28865,0.41280807347770865
28866,0.5539789809435068
28867,0.40938149709042926
28868,0.46827148211528596
28869,0.46571744191351194
28870,0.4198935656878349
28871,0.47442515436423205
28872,0.4736943144688904
28873,0.5169606621532646
28874,0.39458658414581926
28875,0.7001802545232354
28876,0.4515598598255446
28877,0.5359429708096459
28878,0.508801799478076
28879,0.4180196174837033
28880,0.4212501856261198
28881,0.41577790220718064
28882,0.4414636260481439
28883,0.5060241084410085
28884,0.785267739309231
28885,0.40128045891183894
28886,0.4617555375317281
28887,0.6094634311448476
28888,0.7397543518473967
28889,0.49241263584475875
28890,0.616882617844858
28891,0.40263570398625453
28892,0.45785946950290335
28893,0.471736451581512
28894,0.47415938758177734
28895,0.49511327306940267
28896,0.5192341682344686
28897,0.40760886885178826
28898,0.43446426480097056
28899,0.4943527125090878
28900,0.5335053613000161
28901,0.5513868944997962
28902,0.49848737830746975
28903,0.43118666132803096
28904,0.5184843539377699
28905,0.4535607461665178
28906,0.43620700280826846
28907,0.4521199216583467
28908,0.3642078737787031
28909,0.43326327724061625
28910,0.49435114222022764
28911,0.4264088322802389
28912,0.4748754199341333
28913,0.5301840336195411
28914,0.4608842688311412
28915,0.496860389646096
28916,0.46132699711475156
28917,0.4152726556836345
28918,0.651764000393814
28919,0.414154817064032
28920,0.22379264625728185
28921,0.4780660165017014
28922,0.5036008222884125
28923,0.3911224285463914
28924,0.5678360746971313
28925,0.4276446181320389
28926,0.43876657252901907
28927,0.7862710590839551
28928,0.6911357658206616
28929,0.6805412277444666
28930,0.47424871076446773
28931,0.559645013863962
28932,0.4882081426296851
28933,0.8105876035966897
28934,0.377912349354911
28935,0.43963567865757336
28936,0.4384166454591384
28937,0.4739478612358313
28938,0.4161497722775096
28939,0.5181955178893433
28940,0.6252067037248775
28941,0.5720736251306207
28942,0.43333386937515467
28943,0.4720503318360222
28944,0.5229391495122191
28945,0.3810165527765065
28946,0.4431182468355582
28947,0.604408435899262
28948,0.5609530883863233
28949,0.559066701115642
28950,0.5492634339131591
28951,0.37398900659053375
28952,0.49749751688672
28953,0.4515110807976985
28954,0.5195167886579122
28955,0.42538753191255924
28956,0.46402302032499476
28957,0.49852186705351503
28958,0.5037572407026668
28959,0.5074734288305082
28960,0.4297800472782777
28961,0.45278151258061544
28962,0.4871895018771918
28963,0.5688019392907956
28964,0.5177076647050307
28965,0.7458043435133892
28966,0.48636194376855957
28967,0.4317939074251325
28968,0.46431527239369025
28969,0.7262224650338582
28970,0.43168915666696117
28971,0.6557603356680335
28972,0.579616602417178
28973,0.41183820802524224
28974,0.4750127977239449
28975,0.43274061857759155
28976,0.634649036500024
28977,0.44534390280551
28978,0.7325325695841055
28979,0.4854645920184544
28980,0.519951739386023
28981,0.6017694876394581
28982,0.6284668331995097
28983,0.4443587809828228
28984,0.5500274485975492
28985,0.7009374038654019
28986,0.563477858618463
28987,0.6291358205115227
28988,0.6215385581788573
28989,0.41176407064109616
28990,0.42020734289395606
28991,0.489587036406998
28992,0.5001642546337681
28993,0.5238539398258706
28994,0.35716601274574455
28995,0.465265281907989
28996,0.5125422659969073
28997,0.42164638067955573
28998,0.4492844140534775
28999,0.4146386162272555
29000,0.5149302172972618
29001,0.3921941265031174
29002,0.7313864692996734
29003,0.4702442995762595
29004,0.4307439662407666
29005,0.2752243567205042
29006,0.5080130679456234
29007,0.4770383591816339
29008,0.680205427361946
29009,0.4524768675478745
29010,0.5836399577483784
29011,0.541935225163579
29012,0.42808359315279526
29013,0.5058473169820347
29014,0.5514550920263417
29015,0.46620029856638695
29016,0.39835976349698027
29017,0.47098099210258826
29018,0.43480368815556
29019,0.40622563878346063
29020,0.4561339871535129
29021,0.4175556976914707
29022,0.4145825764327474
29023,0.6777553051955435
29024,0.42356857827909833
29025,0.5065614987971064
29026,0.4241891367480091
29027,0.7147447909528134
29028,0.4508911809505489
29029,0.397447376251129
29030,0.4933744939117576
29031,0.48721153741023115
29032,0.5570733991943427
29033,0.40269158428579566
29034,0.4778879168043291
29035,0.5575545103911763
29036,0.46496496095824386
29037,0.4140344310164302
29038,0.5601233797886145
29039,0.6981751302846847
29040,0.43031909091070686
29041,0.4635297225400013
29042,0.5799289654499511
29043,0.4335519596989306
29044,0.43258793501796533
29045,0.442844878116886
29046,0.5326111581253297
29047,0.375507564933489
29048,0.5322936820689366
29049,0.534413970793954
29050,0.48185715081885094
29051,0.42652224674653094
29052,0.5767396158714809
29053,0.4600067989885628
29054,0.4627816779279903
29055,0.45541738899030665
29056,0.43092543054076227
29057,0.5381165589591199
29058,0.4179326943810815
29059,0.5200359102893621
29060,0.39189522265997945
29061,0.7009092752363922
29062,0.5017862151516524
29063,0.5121364692527565
29064,0.37277947732998895
29065,0.4391192968439233
29066,0.6721873973665256
29067,0.38847430677474415
29068,0.5532280573546032
29069,0.5259837223539623
29070,0.604472752314501
29071,0.5329378004731373
29072,0.40040998931129534
29073,0.47612888964106753
29074,0.4877697000471942
29075,0.4224706358190243
29076,0.4087392820697807
29077,0.4756517263719405
29078,0.5897526487942594
29079,0.5023129881945712
29080,0.5582709877306854
29081,0.5108848767868545
29082,0.4553558192075986
29083,0.46892526404148616
29084,0.4060807484441489
29085,0.4657501458727596
29086,0.5565043569811187
29087,0.4143069406453166
29088,0.3929656482018856
29089,0.40169453984112385
29090,0.4992461407660103
29091,0.7030311071520217
29092,0.48753561172251875
29093,0.6381598097831715
29094,0.4706316757004415
29095,0.45246335646339564
29096,0.4032608517808029
29097,0.4576622698538163
29098,0.44317384562885725
29099,0.42968813975104764
29100,0.386792984486351
29101,0.5719201429436637
29102,0.43860351697741545
29103,0.6755063324180581
29104,0.50426747326428
29105,0.6063839270582804
29106,0.4555910937144752
29107,0.4149308986700617
29108,0.48224011104825115
29109,0.6257027736109718
29110,0.613410333886832
29111,0.4167909613602029
29112,0.6605443593154233
29113,0.3348283774116142
29114,0.3911487796933831
29115,0.4471279823427444
29116,0.4568467649988271
29117,0.47658219346602604
29118,0.5355652264032748
29119,0.4786088617100267
29120,0.4466441668494666
29121,0.5610069086124664
29122,0.6348010099784512
29123,0.626697268192948
29124,0.39076843743991463
29125,0.3774045283216647
29126,0.6172616090626206
29127,0.38641155493607304
29128,0.3998187575273865
29129,0.6411180523141249
29130,0.46116771768127157
29131,0.43979550790391453
29132,0.5576746751031721
29133,0.4427029479107486
29134,0.7575375518524577
29135,0.6149609917326381
29136,0.41224635524353925
29137,0.4745621322083521
29138,0.37689547235489557
29139,0.46187259951920007
29140,0.42519476005304724
29141,0.4180390102990441
29142,0.5560397540593206
29143,0.39974549388759384
29144,0.5687303217806163
29145,0.43715754142438623
29146,0.4749709836479314
29147,0.4252585314673856
29148,0.3894957858538219
29149,0.41219372477150906
29150,0.5756961379785374
29151,0.4502881609922765
29152,0.4891569338870532
29153,0.5241297608564685
29154,0.5642613110747876
29155,0.71567306170275
29156,0.5932585884162487
29157,0.4137992908589742
29158,0.4398826072126646
29159,0.4944006985463066
29160,0.8489034793491561
29161,0.3991597697568372
29162,0.5579861174296208
29163,0.43558209202882114
29164,0.38793020017995467
29165,0.5000023663372196
29166,0.4130786682383042
29167,0.4773481395610379
29168,0.5399497884230964
29169,0.483259655178178
29170,0.44718039681484884
29171,0.49951024146551154
29172,0.406577449059596
29173,0.5475774987318314
29174,0.7464016618914555
29175,0.413988906911583
29176,0.6716897103763392
29177,0.4803000133262441
29178,0.4641463481470835
29179,0.4776805593435928
29180,0.5636392706816946
29181,0.5218822803815553
29182,0.45853057876194797
29183,0.6870476124116836
29184,0.43808978881988686
29185,0.4678373928805554
29186,0.6272827666177266
29187,0.39614088212447424
29188,0.5961471774971211
29189,0.5815563247025939
29190,0.482374493166626
29191,0.4581406953775417
29192,0.65674412427899
29193,0.5986306238493835
29194,0.7336432159055325
29195,0.596615423517847
29196,0.4680377328433445
29197,0.4239083829126411
29198,0.4085390191464844
29199,0.610757197886835
29200,0.6521621022376027
29201,0.41494621085309763
29202,0.39653500421579857
29203,0.3179898572098048
29204,0.7245232460633487
29205,0.41778032751700167
29206,0.3976907911183268
29207,0.41579307311251285
29208,0.47101111271839746
29209,0.5580341399365768
29210,0.4671321883379066
29211,0.44799097763808715
29212,0.4014355573086051
29213,0.42545391855438314
29214,0.4195720268266761
29215,0.5102874518010436
29216,0.5288671180123204
29217,0.4921558625945031
29218,0.5271836468512705
29219,0.4145309215562381
29220,0.5087500795716092
29221,0.4261924621402073
29222,0.4635327192692559
29223,0.5333727864313952
29224,0.532912858995698
29225,0.7151862615858224
29226,0.4266597648952304
29227,0.40732479478482214
29228,0.345086420497858
29229,0.6332843711059291
29230,0.4553510529935184
29231,0.6173936496639897
29232,0.4563232064603661
29233,0.5542786451967145
29234,0.42563292111983325
29235,0.31283939708864417
29236,0.3989156561899183
29237,0.4524697689564695
29238,0.5627715110756023
29239,0.4231040036907245
29240,0.37483708210894107
29241,0.450655729962076
29242,0.44552749952849935
29243,0.4848854343045054
29244,0.6825551578413368
29245,0.5302050825987563
29246,0.7270341935824682
29247,0.411598045930554
29248,0.4112366492641678
29249,0.49236871799977416
29250,0.5380949636308862
29251,0.39997835237651075
29252,0.47781797735092835
29253,0.38771558949333546
29254,0.4446881922743141
29255,0.6193918208704845
29256,0.4543726731672648
29257,0.4158819995660935
29258,0.4895040789714644
29259,0.4479256867198611
29260,0.5339485798092816
29261,0.417892926382412
29262,0.4831546715606444
29263,0.42052025991644465
29264,0.35752929215705964
29265,0.4532339707340696
29266,0.5416020768128141
29267,0.46037479368513434
29268,0.5403374728294308
29269,0.46559815551848277
29270,0.5843204650756472
29271,0.43021880379936134
29272,0.47014880681249577
29273,0.4580770149846982
29274,0.4112532801270232
29275,0.49808742493705743
29276,0.42031139163981407
29277,0.5002829237630709
29278,0.6060338994617547
29279,0.47458095036042947
29280,0.460602341919961
29281,0.4257238665557872
29282,0.4441544787165852
29283,0.48439784603810515
29284,0.4505053447799884
29285,0.4537943311166212
29286,0.41682911647348175
29287,0.7105183836718578
29288,0.6353425988513434
29289,0.5324836527598591
29290,0.7310957954841135
29291,0.4684935062072523
29292,0.42871721680105473
29293,0.4567492642687404
29294,0.5598729082612801
29295,0.43452922577678044
29296,0.41771554569454095
29297,0.4326505990002488
29298,0.4142257739241409
29299,0.4418090161716115
29300,0.5415961823493193
29301,0.4587703467616874
29302,0.4124189271982972
29303,0.3956925053792917
29304,0.4746670084465723
29305,0.47074314887659324
29306,0.4847829897738105
29307,0.4112442991286127
29308,0.3825138307447315
29309,0.6468124520173404
29310,0.4099952159023427
29311,0.40672571655673456
29312,0.7151237462201497
29313,0.47513825475738997
29314,0.3930724102682845
29315,0.6624225846999964
29316,0.4281838013750233
29317,0.40709319225523033
29318,0.7113348947169477
29319,0.5241341007700896
29320,0.39576576098025185
29321,0.4586329163015265
29322,0.40010873675888314
29323,0.7299519616050891
29324,0.5187854230389821
29325,0.501561272278898
29326,0.8197419412848513
29327,0.3951792169323573
29328,0.36588958253018716
29329,0.48984595025513916
29330,0.5091372257928358
29331,0.5893972602615751
29332,0.43911995914081126
29333,0.7316562068249437
29334,0.43363618366037493
29335,0.4645467892946227
29336,0.5479402382304084
29337,0.5851956524261861
29338,0.47952859355596966
29339,0.47429380107762037
29340,0.41043834292604486
29341,0.8287831875239886
29342,0.5026970780396676
29343,0.4638363179988575
29344,0.40898358136674856
29345,0.6706128797496956
29346,0.7610642012594326
29347,0.38358448681068436
29348,0.4693200370678815
29349,0.5676367662955227
29350,0.4237289360216781
29351,0.47090576200678297
29352,0.4946623521436015
29353,0.429054125190771
29354,0.4597820509554298
29355,0.443229848518977
29356,0.39943338872049644
29357,0.43479468601451904
29358,0.45806086405875507
29359,0.41961508330530345
29360,0.42293190307491313
29361,0.48849898775358586
29362,0.7518640029440254
29363,0.45513250477127065
29364,0.38015213837309575
29365,0.5341000747216021
29366,0.42218646823196476
29367,0.41613551194309634
29368,0.5450169864650055
29369,0.7753186346270385
29370,0.5179921381798517
29371,0.44557387332450943
29372,0.72775803979854
29373,0.371524715374118
29374,0.4161630446661401
29375,0.705482176117287
29376,0.3584292962693677
29377,0.4188007298473464
29378,0.5604773804372697
29379,0.37050122391473506
29380,0.44964822348610933
29381,0.4904992582622292
29382,0.3795609714997547
29383,0.4297758389112359
29384,0.39453687590079134
29385,0.441655542285701
29386,0.6566956694946151
29387,0.43413107367137715
29388,0.43860187400877004
29389,0.7229804612615404
29390,0.5094696184863026
29391,0.4625225085826255
29392,0.4378960188262397
29393,0.39268233558359955
29394,0.4897836508261258
29395,0.4238377059880766
29396,0.50754553580531
29397,0.6175306172658357
29398,0.41876777241377805
29399,0.4054010235172322
29400,0.5496985229395035
29401,0.5989820506333958
29402,0.4069047510173842
29403,0.41963496484884705
29404,0.5622219948639793
29405,0.4948005985131731
29406,0.656553085523271
29407,0.573434265398253
29408,0.4310638049861595
29409,0.33801229406386185
29410,0.5195331968704345
29411,0.42272693632628777
29412,0.555749965399335
29413,0.6282853752901686
29414,0.4274984069468912
29415,0.6636730996782906
29416,0.48184277707779244
29417,0.3382949794164427
29418,0.4255600771975978
29419,0.4466205145152571
29420,0.4093206962262525
29421,0.585114683484131
29422,0.4908642396293647
29423,0.5480931035935254
29424,0.6158513146361196
29425,0.5660096540409126
29426,0.6057870935927719
29427,0.41303161086517637
29428,0.3059321142234835
