Id,Popularity
28816,0.40324736081406076
28817,0.5972253936780568
28818,0.517831403361215
28819,0.406965231600983
28820,0.6891888095238307
28821,0.43683980292759034
28822,0.4513967290837126
28823,0.4684951256755272
28824,0.6263934273969095
28825,0.4626742918588933
28826,0.6356075977629901
28827,0.3905077081817981
28828,0.41119739981415515
28829,0.4155552843309186
28830,0.8309246171359463
28831,0.5331949589234519
28832,0.5246223651464532
28833,0.37864769095185213
28834,0.5403885174886062
28835,0.43556163927475616
28836,0.4003580521052729
28837,0.5684685710704828
28838,0.463134346326049
28839,0.4189679941635787
28840,0.5372685529230476
28841,0.4168634532776441
28842,0.26060586702602867
28843,0.4288503292411992
28844,0.44603443718776625
28845,0.40557673776719594
28846,0.44443874765063196
28847,0.34403079873608533
28848,0.4048806936693467
28849,0.4808724484054924
28850,0.5251069155582732
28851,0.4540795840810234
28852,0.47622802368431666
28853,0.41588227433223607
28854,0.4948933228372408
28855,0.5777956060123598
28856,0.3986983117231504
28857,0.5143339741941102
28858,0.6807580750371928
28859,0.49833981415912243
28860,0.46222098642878223
28861,0.45093063716970416
28862,0.5010378386061982
28863,0.3800212884545985
28864,0.5268534373846581
28865,0.4541069995296197
28866,0.6089296914820292
28867,0.40702902506881933
28868,0.5208353947642209
28869,0.41700403120582014
28870,0.39156425435615316
28871,0.4464584433904965
28872,0.4642520777717228
28873,0.504743790923638
28874,0.40593235721839344
28875,0.7399599005737899
28876,0.4630440620591666
28877,0.5201341466368427
28878,0.5257628131829102
28879,0.3957532261611714
28880,0.4320068591410031
28881,0.4071251955232822
28882,0.44147550519329615
28883,0.5063325880934576
28884,0.7306052185654479
28885,0.4099468771728952
28886,0.48027142401650624
28887,0.6526042347416664
28888,0.761694039647345
28889,0.4803306451106415
28890,0.6088288009736103
28891,0.40730722880900916
28892,0.3693303290855348
28893,0.5097263326401448
28894,0.4424955596269381
28895,0.5144045546449785
28896,0.5530420454315326
28897,0.4162417514701275
28898,0.3977843003718962
28899,0.4983459630465772
28900,0.514322569303825
28901,0.5012091893732153
28902,0.49779814548411
28903,0.4607575054692041
28904,0.49099630574252495
28905,0.4287518819024396
28906,0.41562740904306766
28907,0.4422145128864529
28908,0.45293146845235993
28909,0.42195985154138815
28910,0.46292624821638484
28911,0.39337055044913327
28912,0.4478478274490705
28913,0.5593488697248319
28914,0.5000623139423311
28915,0.4960605616985688
28916,0.48724882333258357
28917,0.44290927634192867
28918,0.5929178360400528
28919,0.4272918502192158
28920,0.26922068872975125
28921,0.43923302228427075
28922,0.4907484566130549
28923,0.3319842756292945
28924,0.5559853261457725
28925,0.4060371386307812
28926,0.4153748145141116
28927,0.7809592439462754
28928,0.7039486296115578
28929,0.6900028298474565
28930,0.40550769428663114
28931,0.566483983526692
28932,0.5092113386117765
28933,0.8330353145875514
28934,0.4187855601094356
28935,0.40774119523370983
28936,0.4236380748915189
28937,0.41203767032376476
28938,0.4073150667028348
28939,0.539267720694943
28940,0.5967836921255462
28941,0.6280612838466967
28942,0.3798761043230994
28943,0.5030066534351308
28944,0.5245709618184466
28945,0.3530065585242041
28946,0.4588122581234237
28947,0.5078714922160374
28948,0.5148743364037548
28949,0.6020639230976849
28950,0.5332605841279476
28951,0.3888126901221261
28952,0.47927843127170655
28953,0.4823432981383624
28954,0.5105028240828087
28955,0.4062844466269334
28956,0.468031777696148
28957,0.441530678508049
28958,0.5419252321968833
28959,0.4763306487029782
28960,0.4174799682809971
28961,0.43137651515209396
28962,0.5235056472554167
28963,0.5563006518334592
28964,0.6296220454762113
28965,0.7773553382167957
28966,0.5303430565508677
28967,0.47660133755392214
28968,0.4117806818374029
28969,0.6677389027499111
28970,0.41858253620097025
28971,0.6374624683999208
28972,0.5473338203081013
28973,0.3517091639372056
28974,0.5230840974845539
28975,0.42785560056017324
28976,0.6776742388985728
28977,0.4567821550413908
28978,0.7554294381962805
28979,0.47532188976486267
28980,0.40238102041535645
28981,0.6169249064096551
28982,0.5484208585900426
28983,0.45110007165166305
28984,0.5759163316195253
28985,0.568740930652781
28986,0.6351406036879468
28987,0.5640207164891378
28988,0.553516762278785
28989,0.4310833843398179
28990,0.4158778377710118
28991,0.4753808634826281
28992,0.5420699195155189
28993,0.4989398824311243
28994,0.35503608404945286
28995,0.4121764439609161
28996,0.49746737203247093
28997,0.4376074507096242
28998,0.43146742041132957
28999,0.4107220964566634
29000,0.5032700159932759
29001,0.4694701064607737
29002,0.7542559290932277
29003,0.4550370153278947
29004,0.3814021514228149
29005,0.28101205752207603
29006,0.5271576021016321
29007,0.49620350542052494
29008,0.7064963316393832
29009,0.47385636131003245
29010,0.5834534219044504
29011,0.5846395968175432
29012,0.46098797985589135
29013,0.49023389336611234
29014,0.5039486390971423
29015,0.46889229161653595
29016,0.3738743750491162
29017,0.4503795025075231
29018,0.4421217135474439
29019,0.4156094145628231
29020,0.4611541652457711
29021,0.3965115440126719
29022,0.4116303127307086
29023,0.6626123472889105
29024,0.4493223017967798
29025,0.5208370556103911
29026,0.4301340622867852
29027,0.7787899693428518
29028,0.4866583678175122
29029,0.42039395340500463
29030,0.5759282927284192
29031,0.4842277866349152
29032,0.5305507593925521
29033,0.40301912591913647
29034,0.49584090022812444
29035,0.5192335006178943
29036,0.47417379294036854
29037,0.41571728271321684
29038,0.4726638645919126
29039,0.6665935137263426
29040,0.4480695432247106
29041,0.4950082859505354
29042,0.52540031917533
29043,0.535003075522819
29044,0.46905106803095686
29045,0.5332182472224183
29046,0.5579588777536612
29047,0.4166553815020944
29048,0.5072706438003343
29049,0.4648337792961239
29050,0.461261978130634
29051,0.4161588573255317
29052,0.5563019137153624
29053,0.4960190288342755
29054,0.41272776775007314
29055,0.43216465531022663
29056,0.4128982052168094
29057,0.5995470730216783
29058,0.39044598295939803
29059,0.5036800754391113
29060,0.42123760646623876
29061,0.7246958463522631
29062,0.5027283751121232
29063,0.4607876157209989
29064,0.36081981799395557
29065,0.4424320610742926
29066,0.6378129673016127
29067,0.39649289779003
29068,0.6210878807826139
29069,0.4759925582567946
29070,0.5883233054908604
29071,0.5369993011466763
29072,0.38117793051065046
29073,0.4928849660214274
29074,0.4839793224874206
29075,0.42472586802354106
29076,0.4427091012820329
29077,0.4742891420831171
29078,0.6572918789069909
29079,0.5108521331738274
29080,0.5703273083135002
29081,0.47495694383705656
29082,0.44351922568186564
29083,0.5240248070718752
29084,0.38029723063233556
29085,0.4587477741962607
29086,0.5935291963254642
29087,0.41689644565533757
29088,0.42114203097448477
29089,0.41380972159207924
29090,0.5186065276426339
29091,0.6406838306649246
29092,0.45546173039157145
29093,0.6008503963460382
29094,0.46723650483124085
29095,0.43724548504764593
29096,0.4420142664946523
29097,0.45930948284627177
29098,0.4572242793972221
29099,0.420122526850632
29100,0.39324567945824657
29101,0.6484534158708398
29102,0.4405045527635713
29103,0.6850197499501848
29104,0.5341926874498722
29105,0.5902065203056683
29106,0.43883726279721835
29107,0.4482422875269534
29108,0.4404548763124471
29109,0.6302489784719914
29110,0.5731168279922892
29111,0.4320611024323349
29112,0.7020152124360803
29113,0.3047519144973498
29114,0.41295432786403574
29115,0.46736124557644876
29116,0.4240783285367422
29117,0.5180932619739171
29118,0.49766485093241886
29119,0.5053885477007618
29120,0.4571767195925377
29121,0.6432151468311008
29122,0.7007446035113264
29123,0.5833781335183769
29124,0.4568144739894339
29125,0.3866117434037552
29126,0.5582905265681944
29127,0.37283398540295815
29128,0.40352431171578995
29129,0.6055664215946783
29130,0.47016265175277294
29131,0.4534347820613327
29132,0.6090264347946357
29133,0.458683596752362
29134,0.776285711745252
29135,0.662674632530811
29136,0.4013546411220623
29137,0.43559809226516366
29138,0.3694913324806849
29139,0.4410008769267372
29140,0.43092989731743075
29141,0.3962816603772482
29142,0.4948111212216122
29143,0.4274666911256236
29144,0.5208065171949182
29145,0.41368522030959975
29146,0.4985587494169197
29147,0.4180674806442973
29148,0.42815959365912426
29149,0.41968884085392233
29150,0.5147860479055333
29151,0.46039474857551776
29152,0.4511878051209676
29153,0.5460800607439369
29154,0.5964811527786472
29155,0.6908678794374616
29156,0.5726721170739595
29157,0.4150924132037978
29158,0.4285542190155958
29159,0.50436853910502
29160,0.7831917126236053
29161,0.41169027095175953
29162,0.5586627885594044
29163,0.42233058913696386
29164,0.419514781700593
29165,0.4900354076512431
29166,0.3997789429273017
29167,0.4915463055937941
29168,0.5112064990067552
29169,0.49668369733252443
29170,0.4134065674561969
29171,0.5080959891222092
29172,0.4107231345378702
29173,0.589473905735412
29174,0.7638622960963478
29175,0.39887230986228756
29176,0.6770586922920238
29177,0.4893772942809672
29178,0.4197058022384037
29179,0.48332187381370206
29180,0.5973634721470411
29181,0.5517090213552133
29182,0.4449223925003409
29183,0.7502599887017304
29184,0.4191885051266628
29185,0.4228287840414625
29186,0.6102236015876686
29187,0.39690976783226467
29188,0.5442421308140384
29189,0.6118284635881076
29190,0.47927341916569316
29191,0.4509284804901833
29192,0.6602465802934423
29193,0.5594329294532863
29194,0.7281031584961698
29195,0.5902526761786985
29196,0.4493283495678708
29197,0.4081387987888437
29198,0.43851421393541573
29199,0.6203929968415192
29200,0.6984763613253339
29201,0.5298075024726763
29202,0.42916157534224253
29203,0.3232834146016709
29204,0.7288638227362801
29205,0.4029054848249869
29206,0.41367952229789223
29207,0.42875990810398984
29208,0.4905577440643972
29209,0.5580066568596542
29210,0.3919094616998259
29211,0.461160715720815
29212,0.38366900358234174
29213,0.39289865967909776
29214,0.43351841491429116
29215,0.5260734193182312
29216,0.5337926865048365
29217,0.4925267989991695
29218,0.4995721871855343
29219,0.3456744467096043
29220,0.5545949816183764
29221,0.4500940033684651
29222,0.4280346817128966
29223,0.4666442921817107
29224,0.5202848305446108
29225,0.74617869766556
29226,0.4094007972659277
29227,0.4392818569959182
29228,0.3426398466008885
29229,0.6106647383881736
29230,0.47998845163669446
29231,0.618330887808302
29232,0.4967074488995779
29233,0.563286632668477
29234,0.4148993802576419
29235,0.30920828672714173
29236,0.41885926675864643
29237,0.43758753055828753
29238,0.5394800744517085
29239,0.44953103723586685
29240,0.3394858405825483
29241,0.46201367954014827
29242,0.42845692315821454
29243,0.47578736035638697
29244,0.710339528948198
29245,0.5091350472148434
29246,0.5922574191938115
29247,0.3969459821683894
29248,0.3910362401471736
29249,0.5763936427578612
29250,0.6054146113285557
29251,0.40865959514156736
29252,0.7053458677674356
29253,0.3964682936092128
29254,0.4009715713463082
29255,0.5831986525875626
29256,0.4896334463367854
29257,0.42290116046220566
29258,0.5081923196658025
29259,0.4205291866501169
29260,0.6045229138310647
29261,0.39619705110209646
29262,0.4463175607393388
29263,0.41483960709120216
29264,0.36774277888879714
29265,0.4740300491270936
29266,0.5250313479553029
29267,0.43398614039753725
29268,0.5489219728513584
29269,0.5045566326583832
29270,0.5573255732297911
29271,0.42890846377304503
29272,0.39096167948976573
29273,0.41355605744483115
29274,0.4322388774217407
29275,0.47218829104754123
29276,0.42188468673749063
29277,0.5574682900220478
29278,0.592854726920716
29279,0.43510634402910736
29280,0.43319495245268413
29281,0.40727998783525615
29282,0.44701061343152854
29283,0.50573926773966
29284,0.4226089476143095
29285,0.45163610714764724
29286,0.4080555218322698
29287,0.7293937527535646
29288,0.6011986317335423
29289,0.5663307555649117
29290,0.7774027749854918
29291,0.44635565438762426
29292,0.43016703954787056
29293,0.43898397499852815
29294,0.5255636954159576
29295,0.4307317262659502
29296,0.4389350807419745
29297,0.4264960844647887
29298,0.41278503458084437
29299,0.41526953281564827
29300,0.5604408018091164
29301,0.47152996053094476
29302,0.3987280582502704
29303,0.40020745973166166
29304,0.5219209382500865
29305,0.46808137535354466
29306,0.4650782126044242
29307,0.43130139830278547
29308,0.37911455766352903
29309,0.6170774768984613
29310,0.40693807993992814
29311,0.38863716141774807
29312,0.771687304425317
29313,0.42803563365407093
29314,0.4148239684710823
29315,0.6520220331898213
29316,0.43599404974284384
29317,0.4314074137569237
29318,0.6858721847348306
29319,0.5064254558315433
29320,0.41825168010630187
29321,0.4600308634744213
29322,0.42200624993194974
29323,0.755234835775091
29324,0.5265410008615274
29325,0.45629995815241686
29326,0.8557188717341824
29327,0.406749805243303
29328,0.34985636703850126
29329,0.5530369397691532
29330,0.4890868110604074
29331,0.6133026436917396
29332,0.42030125775126714
29333,0.7218429357242214
29334,0.43680492609268257
29335,0.47783706580091384
29336,0.5417755624889786
29337,0.5851954081261268
29338,0.4419825716297817
29339,0.41237502986053093
29340,0.4094715468731141
29341,0.8702300758137157
29342,0.5133571095842534
29343,0.4343021888828327
29344,0.42736883206000414
29345,0.6236763082876428
29346,0.7564423602962996
29347,0.43290395701973566
29348,0.4894026831803177
29349,0.6015447899364668
29350,0.4070864796028228
29351,0.48430741604333194
29352,0.4739296535079171
29353,0.3410044387452958
29354,0.4654822045315784
29355,0.4368137734398292
29356,0.40195494095378675
29357,0.4565245882245583
29358,0.48275307899370784
29359,0.4566359897827757
29360,0.44963095579078016
29361,0.3751692733588527
29362,0.724632278828684
29363,0.4728861464902194
29364,0.3794929869747704
29365,0.49932586853454597
29366,0.43974652168854766
29367,0.4221156838454998
29368,0.5732563271966049
29369,0.7219998433620228
29370,0.5156549273149829
29371,0.400801819152215
29372,0.7138790620091197
29373,0.3862109547656714
29374,0.4413198264914775
29375,0.7465164688893167
29376,0.3436808999330364
29377,0.41546478217844224
29378,0.5355190743452061
29379,0.3858358106817501
29380,0.44774075380457046
29381,0.5231425690883429
29382,0.43979672742289544
29383,0.4770821622626514
29384,0.3598710476286107
29385,0.46190635248742407
29386,0.6867803123098847
29387,0.4265506297889476
29388,0.4358606173549881
29389,0.7693526207918547
29390,0.526950581853878
29391,0.43007359036688825
29392,0.4473707508438766
29393,0.39286249082167507
29394,0.4728405812858863
29395,0.40555638021658424
29396,0.5677838397815439
29397,0.5954717674660752
29398,0.40965928457865974
29399,0.4215258628080641
29400,0.5474173026885011
29401,0.5898285134961327
29402,0.3835962416495436
29403,0.4237844588647203
29404,0.5590958070821246
29405,0.5265706347924398
29406,0.6650343572167327
29407,0.5792313339133712
29408,0.4590413019809265
29409,0.37360899597995173
29410,0.627100627254584
29411,0.4387525224385064
29412,0.4930100165561722
29413,0.6139730786272315
29414,0.4414733047809419
29415,0.6932485652565381
29416,0.45964079184345724
29417,0.39829362214962427
29418,0.43857430188178487
29419,0.4700096384445855
29420,0.39910697189701494
29421,0.5791608072921922
29422,0.4859326991598756
29423,0.5617302638767374
29424,0.5835548658202584
29425,0.5377712272404492
29426,0.5518553129405989
29427,0.3996684485988932
29428,0.3875710823935371
